version,split,seed,task,complexity,success,target_distance,object_z,max_object_z,height_threshold_hit,ever_grasp_success,tcp_grasp_lift_success,strict_grasp_lift_success,continued_to_place,out_of_table,steps_taken,stop_reason,mean_residual_norm,max_residual_norm
timing_aware_trajectory_prior_residual_bc_v1_candidate,train_range,0,place_blue_cube_blue_pad,medium,True,0.012643027336867656,0.02489224457977672,0.17120420606430126,True,False,True,False,True,False,3500,,0.0034846238409102495,0.008799046277999878
timing_aware_trajectory_prior_residual_bc_v1_candidate,train_range,1,place_blue_cube_blue_pad,medium,True,0.016948171436022272,0.02489224457978309,0.19119885891458666,True,False,True,False,True,False,3500,,0.003434018584650143,0.009231693111360073
timing_aware_trajectory_prior_residual_bc_v1_candidate,train_range,2,place_blue_cube_blue_pad,medium,True,0.011892805309996054,0.024892244579783604,0.2271011327493982,True,False,True,False,True,False,3500,,0.003425774135768214,0.010859377682209015
timing_aware_trajectory_prior_residual_bc_v1_candidate,train_range,3,place_blue_cube_blue_pad,medium,True,0.015002859331761372,0.024892244579783396,0.17332597858656554,True,False,True,False,True,False,3500,,0.0035672701700989688,0.010159073397517204
timing_aware_trajectory_prior_residual_bc_v1_candidate,train_range,4,place_blue_cube_blue_pad,medium,True,0.009254524567009044,0.024892244579722184,0.19192397634871441,True,False,True,False,True,False,3500,,0.003324542261269276,0.009798144921660423
timing_aware_trajectory_prior_residual_bc_v1_candidate,heldout,100,place_blue_cube_blue_pad,medium,False,0.28669377299311904,0.02489224457978381,0.029760751498483777,False,False,False,False,False,False,1820,lift gate failed before transfer,0.0027199503781138354,0.01044481061398983
timing_aware_trajectory_prior_residual_bc_v1_candidate,heldout,101,place_blue_cube_blue_pad,medium,True,0.006023466929904276,0.02489224457978312,0.1730156297531357,True,False,True,False,True,False,3500,,0.0035369910839279845,0.00856208149343729
timing_aware_trajectory_prior_residual_bc_v1_candidate,heldout,102,place_blue_cube_blue_pad,medium,True,0.008748593976686803,0.024892244579782567,0.19660730797966947,True,False,True,False,True,False,3500,,0.0032617704023390876,0.010276089422404766
timing_aware_trajectory_prior_residual_bc_v1_candidate,heldout,103,place_blue_cube_blue_pad,medium,True,0.005502550243286638,0.02489224457978305,0.2154993772358657,True,False,True,False,True,False,3500,,0.003576222025290398,0.01111199613660574
timing_aware_trajectory_prior_residual_bc_v1_candidate,heldout,104,place_blue_cube_blue_pad,medium,True,0.003465529227819839,0.024892244579783805,0.175314830194383,True,False,True,False,True,False,3500,,0.003364140105903581,0.009097807109355927
