version,mode,domain,task,seed,success,semantic_correct,visual_selection_correct,strict_grasp_success,attempt_count,recovery_triggered,recovery_reason,final_source_position_error_m,target_distance_m,out_of_table,arm_kp,arm_force,gripper_kp,gripper_force,friction
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_blue_cube_blue_pad,420,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.0019532645517761254,0.01149798840289715,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_blue_cube_blue_pad,421,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.0013226657915426559,0.011589660099984933,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_blue_cube_blue_pad,422,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.001139442065894436,0.011011282646462844,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_blue_cube_blue_pad,423,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.0006739521589947143,0.011279149965505303,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_blue_cube_blue_pad,424,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.0007365023040397504,0.00845286224713689,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_blue_cube_red_pad,520,True,True,True,True,1,False,visual_target_confirmed,0.0016040373399740105,0.007499454147183515,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_blue_cube_red_pad,521,True,True,True,True,1,False,visual_target_confirmed,0.002206615764562297,0.009169675700545608,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_blue_cube_red_pad,522,True,True,True,True,1,False,visual_target_confirmed,0.0005604858200194725,0.014176323823282298,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_blue_cube_red_pad,523,True,True,True,True,1,False,visual_target_confirmed,0.0012361970593118853,0.015197670590966996,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_blue_cube_red_pad,524,True,True,True,True,1,False,visual_target_confirmed,0.0008020945913944653,0.011400747211012852,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_red_cube_red_pad,620,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.0008707044633086035,0.013068621361351805,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_red_cube_red_pad,621,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.001086920722738523,0.013560218471138122,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_red_cube_red_pad,622,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.00028753804870810536,0.008694717740882398,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_red_cube_red_pad,623,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.0009616634686166156,0.00889278682254479,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_red_cube_red_pad,624,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.0025220101196385325,0.010513173461244947,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,move_leftmost_cube_to_bowl,720,True,True,True,True,1,False,visual_target_confirmed,0.0024871551495719963,0.004710062039844,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,move_leftmost_cube_to_bowl,721,True,True,True,True,1,False,visual_target_confirmed,0.0017771408055131275,0.015157236484291027,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,move_leftmost_cube_to_bowl,722,False,True,True,True,1,False,not_requested,0.0025202787466391163,0.271758276973322,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,move_leftmost_cube_to_bowl,723,True,True,True,True,1,False,visual_target_confirmed,0.0012530563836825636,0.010121395414829742,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,move_leftmost_cube_to_bowl,724,False,True,True,False,1,False,not_requested,0.002911824737889147,0.3501889301448721,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_blue_cube_blue_pad,420,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.0019532645517761254,0.01149798840289715,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_blue_cube_blue_pad,421,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.0013226657915426559,0.011589660099984933,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_blue_cube_blue_pad,422,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.001139442065894436,0.011011282646462844,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_blue_cube_blue_pad,423,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.0006739521589947143,0.011279149965505303,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_blue_cube_blue_pad,424,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.0007365023040397504,0.00845286224713689,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_blue_cube_red_pad,520,True,True,True,True,1,False,visual_target_confirmed,0.0016040373399740105,0.007499454147183515,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_blue_cube_red_pad,521,True,True,True,True,1,False,visual_target_confirmed,0.002206615764562297,0.009169675700545608,False,150.0,100.0,1200.0,200.0,5.0
