version,mode,domain,task,seed,success,semantic_correct,visual_selection_correct,strict_grasp_success,attempt_count,recovery_triggered,recovery_reason,final_source_position_error_m,target_distance_m,out_of_table,arm_kp,arm_force,gripper_kp,gripper_force,friction
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_blue_cube_blue_pad,20,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.002323804284634479,0.010486731561435321,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_blue_cube_blue_pad,21,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.0008461587356965044,0.008735825338850891,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_blue_cube_blue_pad,22,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.002359206463640998,0.013970220801951962,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_blue_cube_blue_pad,23,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.000741900034072979,0.01472381440397382,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_blue_cube_blue_pad,24,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.001675184542674779,0.015794608408450407,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_blue_cube_red_pad,120,True,True,True,True,1,False,visual_target_confirmed,0.001578286336051164,0.012502577978935312,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_blue_cube_red_pad,121,True,True,True,True,1,False,visual_target_confirmed,0.001538910522878383,0.01590048945277843,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_blue_cube_red_pad,122,True,True,True,True,1,False,visual_target_confirmed,0.0015317547720580529,0.010490234619482649,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_blue_cube_red_pad,123,True,True,True,True,1,False,visual_target_confirmed,0.0021021287201697524,0.013025789316410855,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_blue_cube_red_pad,124,True,True,True,True,1,False,visual_target_confirmed,0.0010587745641157025,0.009630046687023074,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_red_cube_red_pad,220,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.0011167082320786177,0.00884024339287419,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_red_cube_red_pad,221,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.0013118087954419656,0.007313827660593486,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_red_cube_red_pad,222,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.0025011618369558996,0.0027595459366403195,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_red_cube_red_pad,223,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.000814490775709306,0.008754855819594579,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,place_red_cube_red_pad,224,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.0014907223446351142,0.013372370225189771,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,move_leftmost_cube_to_bowl,420,True,True,True,True,1,False,visual_target_confirmed,0.0026854195559837144,0.007666716297602422,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,move_leftmost_cube_to_bowl,421,True,True,True,True,1,False,visual_target_confirmed,0.0011705419301611217,0.007258715345948229,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,move_leftmost_cube_to_bowl,422,True,True,True,True,1,False,visual_target_confirmed,0.0008501011935276153,0.006328492191048361,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,move_leftmost_cube_to_bowl,423,True,True,True,True,1,False,visual_target_confirmed,0.001604001380060735,0.0052119610368483804,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,nominal,move_leftmost_cube_to_bowl,424,True,True,True,True,1,False,visual_target_confirmed,0.0020566784426969604,0.00781609143650066,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_blue_cube_blue_pad,20,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.002323804284634479,0.010486731561435321,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_blue_cube_blue_pad,21,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.0008461587356965044,0.008735825338850891,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_blue_cube_blue_pad,22,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.002359206463640998,0.013970220801951962,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_blue_cube_blue_pad,23,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.000741900034072979,0.01472381440397382,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_blue_cube_blue_pad,24,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.001675184542674779,0.015794608408450407,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_blue_cube_red_pad,120,True,True,True,True,1,False,visual_target_confirmed,0.001578286336051164,0.012502577978935312,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_blue_cube_red_pad,121,True,True,True,True,1,False,visual_target_confirmed,0.001538910522878383,0.01590048945277843,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_blue_cube_red_pad,122,True,True,True,True,1,False,visual_target_confirmed,0.0015317547720580529,0.010490234619482649,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_blue_cube_red_pad,123,True,True,True,True,1,False,visual_target_confirmed,0.0021021287201697524,0.013025789316410855,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_blue_cube_red_pad,124,True,True,True,True,1,False,visual_target_confirmed,0.0010587745641157025,0.009630046687023074,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_red_cube_red_pad,220,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.0011167082320786177,0.00884024339287419,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_red_cube_red_pad,221,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.0013118087954419656,0.007313827660593486,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_red_cube_red_pad,222,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.0025011618369558996,0.0027595459366403195,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_red_cube_red_pad,223,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.000814490775709306,0.008754855819594579,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_red_cube_red_pad,224,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.0014907223446351142,0.013372370225189771,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,move_leftmost_cube_to_bowl,420,True,True,True,True,1,False,visual_target_confirmed,0.0026854195559837144,0.007666716297602422,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,move_leftmost_cube_to_bowl,421,True,True,True,True,1,False,visual_target_confirmed,0.0011705419301611217,0.007258715345948229,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,move_leftmost_cube_to_bowl,422,True,True,True,True,1,False,visual_target_confirmed,0.0008501011935276153,0.006328492191048361,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,move_leftmost_cube_to_bowl,423,True,True,True,True,1,False,visual_target_confirmed,0.001604001380060735,0.0052119610368483804,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,move_leftmost_cube_to_bowl,424,True,True,True,True,1,False,visual_target_confirmed,0.0020566784426969604,0.00781609143650066,False,150.0,100.0,1200.0,200.0,5.0
